recruiter|.* recruit.*
recruiter|.* talent sourc.*
recruiter|.* talent search.*
recruiter|.* talent acquisition.*
recruiter|.* staffing.*
recruiter|.* search consultant.*
recruiter|.* headhunter.*
recruiter|.* executive search.*
recruiter|.* head-hunt.*
recruiter|.* headhunt.*
recruiter|.* sourcer.*
recruiter|.* recruiter .*
recruiter|.* resourcer .*
recruiter|.* recruiting .*
recruiter|.* resourcing .*
recruiter|.* talent strategy .*
recruiter|.* hiring .*
recruiter|.* direct sourcing .*
// Chinese start //
recruiter|.*猎头.*
recruiter|.*招聘.*
recruiter|.*人才搜索.*
recruiter|.*人力资源主管.*
recruiter|.*招聘主管.*
recruiter|.*雇主品牌.*
recruiter|.*人才管理.*
recruiter|.*人力资源总监.*
// Japanese start //
recruiter|.* 人材検索 .*
recruiter|.* 人材獲得 .*
recruiter|.* スタッフィング .*
recruiter|.* エグゼクティブサーチ .*
recruiter|.* ヘッドハンター .*
recruiter|.* 採用 .*
// Italian starts //
recruiter|.* direttore della selezione del personale .*
recruiter|.* responsabile selezione del personale .*
recruiter|.* direttore della selezione .*
recruiter|.* agente di ricerca del personale .*
recruiter|.* cacciatore di teste .*
recruiter|.* selezionatore personale .*
recruiter|.* selezionatrice personale .*
recruiter|.* selezione del personale .*
recruiter|.* strategia per la selezione .*
recruiter|.* assunzioni .*
recruiter|.* selezione diretta .*
recruiter|.* selezionatore .*
recruiter|.* ricerca .*
recruiter|.* fonte .*
// Finnish starts //
recruiter|.* rekrytoija .*
recruiter|.* rekrytointikonsultti .*
recruiter|.* rekrytointivastaava .*
recruiter|.* rekrytointi .*
// Norwegian starts //
recruiter|.* rekrutteringssjef .*
recruiter|.* rekrutteringskonsulent .*
recruiter|.* rekrutteringsspesialist .*
recruiter|.* rekrutterer .*
recruiter|.* bemanningssjef .*
recruiter|.* bemanningskonsulent .*
recruiter|.* bemanningskoordinator .*
recruiter|.* bemanningsrådgiver .*
recruiter|.* rekrutter .*
recruiter|.* rekruttere .*
recruiter|.* bemanningsbyrå .*
recruiter|.* bemanningsledelse .*
recruiter|.* headhunte .*
recruiter|.* headhunt .*
recruiter|.* søk .*
recruiter|.* søke .*
recruiter|.* søker .*
recruiter|.* søkt .*
// Danish starts //
recruiter|.* talentsøgning .*
recruiter|.* erhvervelse af talent .*
recruiter|.* anskaffelse af talent .*
recruiter|.* bemanding .*
recruiter|.* executive search .*
recruiter|.* rekvisition .*
// Swedish starts //
